,buy_time,id,vas_id,target
68262,1548018000,1232737,2.0,0.4401163709914415
68263,1547413200,3556209,6.0,0.5545278308059283
68264,1546808400,809700,2.0,0.45162350096306125
68265,1548018000,1847379,5.0,0.4847589675341891
68266,1547413200,1608787,5.0,0.4667501016839703
68267,1547413200,2328487,2.0,0.45452067913557453
68268,1546808400,2719803,5.0,0.4380729176311046
68269,1547413200,3496057,2.0,0.4445763848956516
68270,1548018000,4024366,5.0,0.4449775696569095
68271,1548018000,1869234,2.0,0.4452030027467168
68272,1547413200,3726612,6.0,0.5203379141898001
68273,1548018000,1956963,4.0,0.5003214311041349
68274,1547413200,1586545,2.0,0.44046831711124856
68275,1547413200,3237818,2.0,0.4309097662049933
68276,1547413200,3195195,2.0,0.43787923013785574
68277,1547413200,2110164,2.0,0.45687278904576795
68278,1547413200,2827804,2.0,0.4583608368712422
68279,1548018000,3151815,5.0,0.44598388797928096
68280,1547413200,585813,2.0,0.4600060936879341
68281,1547413200,1077094,2.0,0.4307089796928069
68282,1547413200,1586546,2.0,0.44283421648572524
68283,1548018000,675458,2.0,0.44812837887027385
68284,1546808400,1387483,2.0,0.4507814970849509
68285,1547413200,451045,2.0,0.44568067123971644
68286,1546808400,2979638,5.0,0.4535902737282417
68287,1547413200,2306592,2.0,0.45162733534472865
68288,1547413200,3474406,4.0,0.4888638139344224
68289,1547413200,2262862,2.0,0.4463621686523988
68290,1548018000,2741351,6.0,0.5424901458773892
68291,1547413200,2676398,2.0,0.44709963906076544
68292,1547413200,45113,2.0,0.44596601386778145
68293,1547413200,4130398,6.0,0.5425726133661557
68294,1548018000,1542370,1.0,0.44832484476556417
68295,1547413200,3812127,2.0,0.44358275032546957
68296,1548018000,943533,2.0,0.45089141522741044
68297,1546808400,3705304,2.0,0.4530944410373541
68298,1547413200,2892409,5.0,0.45058247523444134
68299,1546808400,1956965,5.0,0.4645969896340902
68300,1547413200,158115,6.0,0.5588355697362246
68301,1547413200,1476263,2.0,0.43002723762112627
68302,1547413200,2567462,2.0,0.44710993049681547
68303,1547413200,2719804,2.0,0.42818975326136416
68304,1546808400,2458678,2.0,0.4505468111959672
68305,1546808400,4298891,5.0,0.4570094571405346
68306,1547413200,3409952,2.0,0.44135975941667366
68307,1547413200,3918490,2.0,0.4625052899755735
68308,1547413200,518566,2.0,0.46148698956813106
68309,1546808400,3108656,2.0,0.4312910529189082
68310,1546808400,3108657,2.0,0.43772551977105156
68311,1548018000,2437061,5.0,0.463708089490185
68312,1547413200,4088129,5.0,0.4551249926676439
68313,1547413200,2849196,2.0,0.44915773017967675
68314,1548018000,1188299,5.0,0.46588874455244195
68315,1546808400,1693083,1.0,0.4385525680018499
68316,1546808400,4277680,2.0,0.45951700883318697
68317,1546808400,2741353,2.0,0.4404432995594651
68318,1548018000,2567463,6.0,0.5431305889925939
68319,1547413200,4171973,6.0,0.5436864903919904
68320,1546808400,1825422,2.0,0.4681522626209352
68321,1546808400,3367165,6.0,0.5235796637159512
68322,1546808400,3620173,2.0,0.4537275888468831
68323,1548018000,608429,5.0,0.4654126000518646
68324,1548018000,1715220,1.0,0.4366278551914467
68325,1547413200,1143706,2.0,0.44690477984648297
68326,1547413200,3517422,2.0,0.4325222737629564
68327,1546808400,898961,2.0,0.44381255171199946
68328,1547413200,3517423,6.0,0.5354092636852885
68329,1547413200,652951,2.0,0.4510683133633036
68330,1548018000,3496059,2.0,0.43811582643069324
68331,1546808400,3216496,2.0,0.4247597525539367
68332,1547413200,3043786,2.0,0.43446041714597367
68333,1548018000,2044614,2.0,0.44731477255232893
68334,1546808400,3556211,5.0,0.47048482156680366
68335,1548018000,3000960,4.0,0.5105421353274752
68336,1548018000,3496061,5.0,0.4666516657820296
68337,1546808400,652953,2.0,0.44821696909774045
68338,1548018000,3620175,2.0,0.4533919896626271
68339,1546808400,1913337,5.0,0.46698623680891294
68340,1547413200,2892411,4.0,0.49391418302825185
68341,1547413200,3748026,6.0,0.5486923791759172
68342,1548018000,1365401,5.0,0.45204368461783867
68343,1548018000,2350124,2.0,0.44083740307806046
68344,1548018000,3000961,5.0,0.45973688550137
68345,1548018000,3897244,2.0,0.44863986149092944
68346,1548018000,2066501,2.0,0.44920307928080544
68347,1548018000,451049,6.0,0.5468360477902038
68348,1547413200,112844,2.0,0.4433712712517168
68349,1548018000,2611008,5.0,0.47325720434766816
68350,1546808400,1365402,2.0,0.4396365568296056
68351,1547413200,135579,2.0,0.4431450258028367
68352,1548018000,1803084,2.0,0.44151121056152015
68353,1548018000,1564543,6.0,0.538438162866498
68354,1548018000,1320961,6.0,0.5341909357044526
68355,1548018000,965973,2.0,0.44263770109201295
68356,1547413200,1032488,2.0,0.465943437701382
68357,1546808400,1032489,2.0,0.4590525365278502
68358,1548018000,3577622,5.0,0.45096087770007537
68359,1547413200,3577623,2.0,0.46365029990403966
68360,1548018000,2957892,2.0,0.4435826535285844
68361,1546808400,965974,2.0,0.44390739911485483
68362,1546808400,1978910,5.0,0.45495087603118134
68363,1547413200,3388495,6.0,0.5492969010122037
68364,1547413200,2914149,2.0,0.43332309816257314
68365,1546808400,2110169,2.0,0.4754547803327804
68366,1548018000,3345575,5.0,0.4520926414868504
68367,1546808400,3130397,5.0,0.4417302465287286
68368,1547413200,3173541,2.0,0.4310456560558172
68369,1548018000,2523963,2.0,0.44114258609031576
68370,1546808400,2741355,2.0,0.43838646562585315
68371,1547413200,361069,2.0,0.44609332983002775
68372,1547413200,921166,2.0,0.4409612208330823
68373,1547413200,1956968,2.0,0.44921622679824164
68374,1547413200,293466,2.0,0.4568765760881026
68375,1547413200,2415318,5.0,0.46188875923251005
68376,1546808400,1143708,5.0,0.4622298496360917
68377,1547413200,1453974,2.0,0.45357100210216844
68378,1547413200,2957893,6.0,0.543898557638288
68379,1548018000,3961175,5.0,0.463096373409738
68380,1546808400,3897248,2.0,0.44124720180585975
68381,1547413200,4130401,6.0,0.5663617399199622
68382,1546808400,2870878,6.0,0.5268493393159545
68383,1546808400,2458681,2.0,0.4408077708272193
68384,1546808400,3939749,5.0,0.45026631733019284
68385,1546808400,270918,2.0,0.44778389733691953
68386,1548018000,1121617,5.0,0.46867667960026577
68387,1548018000,3748027,2.0,0.44659859734278523
68388,1546808400,1099304,5.0,0.4620294400434414
68389,1548018000,3086950,5.0,0.4480991547247489
68390,1548018000,1165878,2.0,0.44031233726878444
68391,1548018000,965977,2.0,0.444953051814094
68392,1546808400,22335,2.0,0.4429752615987644
68393,1548018000,2849201,2.0,0.45264618817068275
68394,1547413200,854127,2.0,0.4402238405783262
68395,1546808400,3620177,1.0,0.4380644839368934
68396,1547413200,1453977,5.0,0.456989553800077
68397,1547413200,1935310,2.0,0.4524180941686535
68398,1548018000,608435,2.0,0.44867607868703374
68399,1546808400,1032491,2.0,0.45658332941377705
68400,1546808400,2719811,5.0,0.4650885718750289
68401,1547413200,4024375,2.0,0.45867436928178384
68402,1547413200,2870883,2.0,0.4370269466675735
68403,1546808400,2066507,2.0,0.4454017319502722
68404,1548018000,2849202,2.0,0.457780819078736
68405,1546808400,2197795,5.0,0.4617764401849795
68406,1547413200,3577628,5.0,0.4595760748742104
68407,1547413200,2589294,1.0,0.4390586788173193
68408,1547413200,1010177,2.0,0.4335175626967791
68409,1547413200,2806017,6.0,0.5291170920065609
68410,1546808400,3281218,6.0,0.5453716047514742
68411,1546808400,4235529,5.0,0.4628128613418671
68412,1547413200,3065325,5.0,0.4533230178032497
68413,1546808400,3517432,2.0,0.4488592325997167
68414,1546808400,3598876,7.0,0.47717792417863225
68415,1546808400,203049,2.0,0.4545373778254095
68416,1547413200,203049,6.0,0.5480130683924647
68417,1547413200,3345576,2.0,0.43832286662993714
68418,1546808400,3790681,2.0,0.46315825602363675
68419,1548018000,3496068,2.0,0.44545333235757184
68420,1548018000,3598878,5.0,0.46448728817326596
68421,1546808400,2437066,5.0,0.43647100065106137
68422,1546808400,2066508,5.0,0.45717733347532546
68423,1547413200,3876044,6.0,0.545022714310999
68424,1547413200,1431746,2.0,0.447890258980697
68425,1548018000,2393407,5.0,0.46737005540324733
68426,1546808400,203050,5.0,0.4611873680710824
68427,1546808400,3577630,5.0,0.45640640121871345
68428,1548018000,1693089,5.0,0.4656777239665719
68429,1547413200,988124,2.0,0.4544783893790612
68430,1548018000,2589296,2.0,0.4365902896215976
68431,1547413200,2306596,6.0,0.5429264797776517
68432,1547413200,112849,2.0,0.4534485346291063
68433,1546808400,518568,2.0,0.4523267713901732
68434,1547413200,135586,2.0,0.43295349941858613
68435,1548018000,1010179,5.0,0.46288642515369693
68436,1547413200,1803089,2.0,0.4452947011947617
68437,1546808400,2437067,2.0,0.4273684445386529
68438,1546808400,1409494,5.0,0.47271089568003766
68439,1547413200,3000965,2.0,0.43882483195511834
68440,1546808400,4235530,2.0,0.4469352099351358
68441,1548018000,315938,6.0,0.5364755250753714
68442,1547413200,4024377,2.0,0.4451562654973123
68443,1547413200,2110176,5.0,0.4579907216954738
68444,1546808400,2676407,5.0,0.46337897613804957
68445,1546808400,765361,2.0,0.4436119830377406
68446,1547413200,518569,2.0,0.4522456997369143
68447,1546808400,1210521,4.0,0.5167639274064915
68448,1547413200,1476273,2.0,0.4410072895634462
68449,1548018000,1365409,1.0,0.4486268294947255
68450,1547413200,2827814,2.0,0.430675544043263
68451,1547413200,293470,2.0,0.45049086049503556
68452,1546808400,1847390,1.0,0.4339011073455359
68453,1548018000,675466,2.0,0.452779953254544
68454,1547413200,3086954,2.0,0.4343082913015645
68455,1547413200,652960,2.0,0.45933106382578603
68456,1547413200,4066958,2.0,0.35613788584713063
68457,1548018000,3022506,6.0,0.5257458570200179
68458,1546808400,3961179,5.0,0.46724638252757256
68459,1548018000,135588,2.0,0.44956399200428315
68460,1546808400,1453981,6.0,0.5510997443897127
68461,1548018000,1054747,4.0,0.5150138167411032
68462,1546808400,1054747,6.0,0.5461367166550875
68463,1548018000,1210522,4.0,0.515832508747466
68464,1547413200,1210522,6.0,0.5469490876856732
68465,1548018000,1210522,6.0,0.5469490876856732
68466,1548018000,4256566,5.0,0.45803612791626463
68467,1546808400,2197798,2.0,0.4450196924768113
68468,1546808400,3043793,2.0,0.43412423540213124
68469,1547413200,4003327,2.0,0.44405831549132285
68470,1547413200,2000746,6.0,0.528424719628641
68471,1546808400,3086955,2.0,0.4244031850132363
68472,1546808400,1010182,2.0,0.45900134047444996
68473,1547413200,1010182,6.0,0.5524652456121418
68474,1547413200,4171978,1.0,0.445447618243085
68475,1546808400,451053,5.0,0.4620373624573444
68476,1548018000,451053,6.0,0.540003477114409
68477,1547413200,1542383,2.0,0.44015970046324787
68478,1547413200,965981,4.0,0.5043314849312349
68479,1548018000,4109404,5.0,0.4755345939510636
68480,1547413200,3961180,2.0,0.44952206684359364
68481,1547413200,2066512,2.0,0.4573888403114569
68482,1546808400,2741362,6.0,0.5329582181371504
68483,1546808400,3918500,5.0,0.45210447538851234
68484,1548018000,3705314,2.0,0.44192866913385165
68485,1547413200,2088215,1.0,0.43922888558542134
68486,1548018000,965982,5.0,0.46246571206495884
68487,1547413200,2502340,2.0,0.4626488145784699
68488,1547413200,1054751,6.0,0.5473385581439517
68489,1547413200,2131929,6.0,0.536709277594159
68490,1547413200,3577631,6.0,0.5315193158261761
68491,1547413200,2762841,2.0,0.4341711156078678
68492,1546808400,473478,2.0,0.45693518480024076
68493,1547413200,3237831,2.0,0.4412776780374144
68494,1548018000,315940,2.0,0.44576142739132163
68495,1547413200,1781121,2.0,0.45258624793181157
68496,1548018000,3431549,2.0,0.4346727265971681
68497,1546808400,787444,5.0,0.46696972833056066
68498,1546808400,4362602,2.0,0.44312792805224793
68499,1546808400,2957898,1.0,0.44201434875058776
68500,1546808400,2914159,2.0,0.43286689008304235
68501,1548018000,630508,1.0,0.4418684420879503
68502,1547413200,1165884,5.0,0.4710924265844698
68503,1546808400,1693094,5.0,0.4571353220240137
68504,1546808400,3662604,7.0,0.49371937743863253
68505,1547413200,22342,5.0,0.45455746174033207
68506,1548018000,2957899,2.0,0.43813250653477803
68507,1546808400,4045613,2.0,0.44955771737163736
68508,1547413200,1956977,2.0,0.45514788057252065
68509,1548018000,2545575,5.0,0.4571369472493457
68510,1548018000,2870890,1.0,0.4375574732294962
68511,1547413200,2957900,2.0,0.4394314092460049
68512,1548018000,3556225,2.0,0.45613677321491436
68513,1547413200,2458689,5.0,0.46300440645172775
68514,1548018000,495921,5.0,0.4556339704033661
68515,1546808400,1054753,6.0,0.5619695929690107
68516,1546808400,1956978,2.0,0.4443356111138581
68517,1548018000,1608798,5.0,0.46242651115347777
68518,1548018000,2110178,5.0,0.46861990476138204
68519,1546808400,428394,5.0,0.47611346355554374
68520,1548018000,1298708,2.0,0.4460887310102486
68521,1548018000,3748033,2.0,0.44668568954813737
68522,1547413200,3324338,2.0,0.43709560450609025
68523,1548018000,1648895,6.0,0.5379395432690064
68524,1548018000,720245,1.0,0.46140649970286485
68525,1547413200,1032497,8.0,0.48521974957090774
68526,1547413200,2870893,2.0,0.4307043633760533
68527,1547413200,2437071,6.0,0.5373377268051766
68528,1548018000,697996,6.0,0.545975502594096
68529,1547413200,4193294,6.0,0.5331938073796362
68530,1546808400,3043797,5.0,0.4525106796016316
68531,1546808400,3982513,5.0,0.4544403618583188
68532,1547413200,1165887,2.0,0.448755974603748
68533,1547413200,338392,2.0,0.45660023230146723
68534,1547413200,1165888,2.0,0.4475336727974135
68535,1547413200,898973,2.0,0.44642030407433686
68536,1546808400,1542384,8.0,0.4714529486892228
68537,1546808400,2284615,2.0,0.4430266873352387
68538,1547413200,2284615,6.0,0.5364633231269268
68539,1546808400,3345585,2.0,0.43733558927391586
68540,1546808400,315946,6.0,0.5580064035683593
68541,1547413200,3662606,2.0,0.45631101794232976
68542,1548018000,2698066,6.0,0.526719075680368
68543,1548018000,2698067,5.0,0.46783206289841806
68544,1546808400,2741366,6.0,0.538685130119706
68545,1546808400,3130400,2.0,0.4336429900421091
68546,1547413200,1143714,6.0,0.529840699470933
68547,1547413200,1913342,1.0,0.4632624817380019
68548,1548018000,787448,2.0,0.4428757428946531
68549,1546808400,3705318,2.0,0.4600026037896259
68550,1546808400,1648898,6.0,0.5443422119685755
68551,1546808400,1431751,2.0,0.4408504990432754
68552,1547413200,1431751,6.0,0.5342684250522295
68553,1547413200,988129,5.0,0.45848315624058406
68554,1546808400,2110180,2.0,0.4485193437506101
68555,1548018000,3108666,2.0,0.43612628960996425
68556,1548018000,3982516,5.0,0.45636431198699007
68557,1546808400,2827822,5.0,0.44531781049261876
68558,1547413200,1891247,2.0,0.4384147912968922
68559,1548018000,3683993,5.0,0.4678060340607162
68560,1547413200,2892421,1.0,0.4300117775195985
68561,1547413200,2719822,2.0,0.4416594664334406
68562,1548018000,338394,5.0,0.4689322371189331
68563,1547413200,4003333,2.0,0.44698103529798133
68564,1547413200,540860,2.0,0.4364323262780068
68565,1547413200,3683994,2.0,0.443646016745263
68566,1547413200,4066963,2.0,0.447696967551435
68567,1546808400,203061,2.0,0.4449173882736756
68568,1547413200,203061,6.0,0.5383673447953377
68569,1546808400,2935928,6.0,0.5019049396989763
68570,1548018000,3195207,5.0,0.4439181723245378
68571,1546808400,1825437,6.0,0.5432314981667319
68572,1547413200,608441,2.0,0.4605670194480433
68573,1546808400,4320045,2.0,0.45651487742571434
68574,1547413200,158127,2.0,0.46343956308631223
68575,1547413200,2110181,2.0,0.4416378497397744
68576,1547413200,2567474,2.0,0.4426994469607625
68577,1547413200,3324343,2.0,0.4362436046923742
68578,1548018000,2827823,2.0,0.438039485692832
68579,1548018000,1365421,5.0,0.46595837267662554
68580,1547413200,2066517,1.0,0.44081761413194775
68581,1548018000,4214369,5.0,0.4668572189266971
68582,1546808400,1343154,2.0,0.4473403747855928
68583,1546808400,1520336,6.0,0.5474054242018961
68584,1546808400,3000969,5.0,0.44752518430128746
68585,1547413200,1956982,2.0,0.448055009371161
68586,1546808400,585831,2.0,0.45332681516310275
68587,1547413200,585831,6.0,0.5468031175403053
68588,1546808400,1409499,5.0,0.4648202207652686
68589,1547413200,2110182,6.0,0.5411700484923595
68590,1548018000,1956983,7.0,0.46583419563947615
68591,1548018000,2827826,2.0,0.43402363253387655
68592,1547413200,608443,5.0,0.46113333201584045
68593,1547413200,3431555,5.0,0.4501504669678831
68594,1548018000,1803100,2.0,0.4442309707145384
68595,1548018000,965984,5.0,0.46350376602170307
68596,1548018000,3452879,2.0,0.43969347617227283
68597,1547413200,4320050,2.0,0.4581106483102792
68598,1546808400,3833498,1.0,0.44069881567943814
68599,1546808400,1891251,2.0,0.4372232956542402
68600,1547413200,698003,2.0,0.46385259213223795
68601,1548018000,3620187,5.0,0.46234822899546474
68602,1547413200,1715236,6.0,0.5418104127008334
68603,1547413200,3812142,2.0,0.46045033206405833
68604,1547413200,3748040,5.0,0.4676683591511874
68605,1547413200,3833499,1.0,0.4631174304106692
68606,1546808400,3431556,6.0,0.5251562954307607
68607,1546808400,158130,4.0,0.5045707605758639
68608,1546808400,406080,6.0,0.5404059966183204
68609,1546808400,4109408,6.0,0.5415196240064825
68610,1546808400,652967,5.0,0.4970343226778815
68611,1547413200,2437075,2.0,0.4455582525857864
68612,1548018000,473484,2.0,0.44300456871158955
68613,1548018000,765367,2.0,0.44241897480778136
68614,1547413200,2415327,1.0,0.43731169916748647
68615,1548018000,876634,1.0,0.44095003592784743
68616,1548018000,135594,6.0,0.5396898083033285
68617,1546808400,608444,2.0,0.4456619584157456
68618,1547413200,921178,7.0,0.4828790728849076
68619,1546808400,2262878,5.0,0.45904495130200423
68620,1547413200,3367186,5.0,0.45895507728966756
68621,1547413200,3388507,1.0,0.452681350486963
68622,1546808400,3431557,5.0,0.45006949323918866
68623,1548018000,4298908,6.0,0.5351572898872439
68624,1546808400,1564551,2.0,0.4346053276966082
68625,1547413200,1564551,6.0,0.5279494103955049
68626,1547413200,3726628,2.0,0.4608561664231812
68627,1546808400,2523981,2.0,0.45063239491299656
68628,1546808400,248150,1.0,0.4505744881255448
68629,1546808400,2676415,5.0,0.4495118380879348
68630,1548018000,1498552,2.0,0.4433112489204497
68631,1546808400,3534896,5.0,0.4745568818405458
68632,1546808400,3961189,2.0,0.4441539746309407
68633,1546808400,2870899,2.0,0.4340508293870106
68634,1548018000,2870900,2.0,0.4402775593875884
68635,1548018000,3982521,2.0,0.44617075459282396
68636,1548018000,630512,2.0,0.4515326488049522
68637,1546808400,2088224,5.0,0.46221703378987733
68638,1548018000,203064,2.0,0.4393349041096887
68639,1548018000,4341199,5.0,0.4592977862236122
68640,1548018000,2935931,2.0,0.4309621103942817
68641,1548018000,2719827,5.0,0.45968120641489674
68642,1546808400,2870901,2.0,0.45674749331542364
68643,1548018000,4088150,5.0,0.46711630172242036
68644,1547413200,698004,2.0,0.47785347171873943
68645,1548018000,1010189,6.0,0.5415415187719174
68646,1548018000,4298910,5.0,0.4555199702671034
68647,1547413200,4320054,2.0,0.44977791123533384
68648,1547413200,1498553,6.0,0.5397300280703259
68649,1548018000,2262881,5.0,0.4606255197155646
68650,1547413200,2654602,2.0,0.4442368081384301
68651,1548018000,2654602,6.0,0.5376822836202253
68652,1547413200,1054761,2.0,0.45565798435330435
68653,1547413200,3108670,2.0,0.43632419913743703
68654,1548018000,965987,5.0,0.460875763651059
68655,1547413200,965987,6.0,0.5388421987866419
68656,1546808400,2806028,5.0,0.4637182032995983
68657,1547413200,4045621,2.0,0.4479513929592654
68658,1548018000,3302610,5.0,0.4563047605863974
68659,1547413200,2437077,2.0,0.4432132334515023
68660,1547413200,1143718,2.0,0.43960595127633767
68661,1548018000,2022718,2.0,0.44644662222429615
68662,1547413200,1498555,2.0,0.4307886656806838
68663,1547413200,1737398,2.0,0.46287452575451
68664,1547413200,45127,5.0,0.4683156722182562
68665,1546808400,563251,2.0,0.4489208698899152
68666,1546808400,3726629,2.0,0.44193587480960794
68667,1547413200,428406,2.0,0.44362086775503407
68668,1547413200,112857,2.0,0.4555623735063514
68669,1546808400,361078,2.0,0.4438580298715879
68670,1547413200,943556,5.0,0.4605677334982214
68671,1546808400,2502353,2.0,0.46302592629871
68672,1546808400,1693109,1.0,0.4458621432314632
68673,1546808400,1476285,5.0,0.46222033888553044
68674,1548018000,3961191,2.0,0.4527758644161002
68675,1547413200,965990,5.0,0.4566300700563398
68676,1547413200,22357,2.0,0.46276491254364976
68677,1547413200,2523985,6.0,0.5462511370661699
68678,1547413200,1276912,4.0,0.5210067552427677
68679,1548018000,2197804,2.0,0.45074016797708166
68680,1548018000,2284623,2.0,0.4364491111489677
68681,1548018000,831995,2.0,0.4457732355371322
68682,1547413200,158135,2.0,0.43901140383383846
68683,1547413200,1409501,6.0,0.5386752334654034
68684,1547413200,1608803,2.0,0.4565763121784024
68685,1547413200,3662612,5.0,0.4729597205177571
68686,1547413200,45129,2.0,0.4466963801380397
68687,1546808400,2806029,2.0,0.4415516542852084
68688,1546808400,1759244,2.0,0.44045545891085947
68689,1547413200,45130,5.0,0.45983701830205403
68690,1548018000,1121629,2.0,0.4545674514108002
68691,1546808400,2328515,5.0,0.45866778926512647
68692,1546808400,3662615,2.0,0.44235650204990146
68693,1547413200,2131941,6.0,0.5459767612507113
68694,1547413200,22360,1.0,0.4448710485628748
68695,1546808400,1276913,2.0,0.44893808590323936
68696,1547413200,1276913,6.0,0.5424073266082713
68697,1547413200,2066527,2.0,0.44447443548834104
68698,1548018000,2567480,2.0,0.4381512190052101
68699,1546808400,1803105,5.0,0.4622695465041907
68700,1547413200,1608804,2.0,0.4426308552065736
68701,1546808400,90176,1.0,0.4453918363715106
68702,1547413200,90176,6.0,0.538844711745078
68703,1546808400,1188314,2.0,0.4559770679397235
68704,1546808400,720252,2.0,0.46855926806428105
68705,1547413200,1409503,2.0,0.45544928144186436
68706,1547413200,4193300,6.0,0.5413958754038768
68707,1548018000,2241109,2.0,0.47003081575094197
68708,1548018000,2870903,2.0,0.4219436646298105
68709,1546808400,3705326,5.0,0.4662007473947664
68710,1547413200,3130410,6.0,0.5257417147257635
68711,1546808400,1520341,2.0,0.44648419580740584
68712,1548018000,2654604,2.0,0.4429519439832678
68713,1546808400,135598,5.0,0.4530064066693822
68714,1546808400,1165897,2.0,0.4619510834550741
68715,1547413200,3684001,2.0,0.4357243442176744
68716,1548018000,3474425,6.0,0.5265591724401436
68717,1547413200,3302613,2.0,0.4323781717022723
68718,1547413200,2870905,2.0,0.4520823457792723
68719,1548018000,3918507,2.0,0.453342169419481
68720,1546808400,1825440,2.0,0.4395613598232804
68721,1548018000,1254681,2.0,0.449160742123781
68722,1546808400,2762852,2.0,0.436856038754666
68723,1547413200,2784268,2.0,0.4310054461316708
68724,1547413200,4298912,2.0,0.44571513560888365
68725,1548018000,3216513,2.0,0.4380352375207347
68726,1548018000,1032503,2.0,0.4678070359203976
68727,1548018000,2827834,2.0,0.43947214542896107
68728,1546808400,2022721,2.0,0.4475455690712844
68729,1547413200,2698078,2.0,0.44307989914727364
68730,1547413200,361083,4.0,0.5157641587682157
68731,1547413200,4362615,2.0,0.4416949821310816
68732,1548018000,135602,5.0,0.45326511349423226
68733,1547413200,809710,5.0,0.4715896861125826
68734,1548018000,3705329,1.0,0.44877815774012747
68735,1548018000,270934,2.0,0.44455320651362823
68736,1548018000,451071,1.0,0.45796086781296674
68737,1547413200,3345596,2.0,0.44310782611730637
68738,1546808400,1165900,1.0,0.44353471635821107
68739,1546808400,3216516,2.0,0.42874886453044425
68740,1546808400,1630996,1.0,0.44514326202447413
68741,1547413200,1630996,6.0,0.5385946314582746
68742,1547413200,1935323,1.0,0.4337091461436588
68743,1547413200,2762857,6.0,0.5322402822504184
68744,1548018000,3173565,1.0,0.4289509030123621
68745,1546808400,3022520,1.0,0.4343825745758186
68746,1546808400,2523989,1.0,0.46174953662784113
68747,1547413200,2957915,5.0,0.4509975784679812
68748,1547413200,2415334,2.0,0.4421052825061508
68749,1547413200,3367195,2.0,0.45200471443650336
68750,1547413200,3130411,1.0,0.43755561970080525
68751,1547413200,45132,2.0,0.45248054701410034
68752,1547413200,1010196,2.0,0.44542025368787197
68753,1546808400,3876055,2.0,0.4551018647329309
68754,1547413200,1978932,2.0,0.4451069132297468
68755,1547413200,2698082,2.0,0.44720248644671323
68756,1546808400,2328519,5.0,0.4591874437113119
68757,1548018000,1715243,6.0,0.5395253044378316
68758,1548018000,3517453,1.0,0.4147551358464924
68759,1546808400,3000979,2.0,0.43352719724620997
68760,1548018000,1564560,6.0,0.5413559998437484
68761,1546808400,630521,4.0,0.5162747094330405
68762,1546808400,1630999,1.0,0.443840133443813
68763,1546808400,3216520,2.0,0.4292659861104029
68764,1548018000,2219385,2.0,0.44936017621319274
68765,1547413200,1143726,2.0,0.44664018164290464
68766,1546808400,1121636,6.0,0.5438715586117341
68767,1547413200,675485,1.0,0.4472386839237033
68768,1548018000,1913351,2.0,0.45616277434030805
68769,1546808400,1099324,5.0,0.4566975734128323
68770,1547413200,3216522,2.0,0.4322681932159258
68771,1547413200,473491,2.0,0.47357679843812983
68772,1547413200,90183,5.0,0.4630708129760597
68773,1547413200,2219387,9.0,0.4663362096726027
68774,1547413200,3517455,2.0,0.43956260077543086
68775,1546808400,3216523,6.0,0.5265520476325679
68776,1547413200,876645,5.0,0.47561136809621846
68777,1546808400,248157,4.0,0.4944208227753693
68778,1547413200,248157,5.0,0.4477371830898401
68779,1547413200,3939765,2.0,0.441668532593833
68780,1548018000,4003340,2.0,0.4528645697596723
68781,1546808400,1232768,2.0,0.44661916101619614
68782,1547413200,1869255,6.0,0.5312517635373112
68783,1546808400,1608809,2.0,0.44758456981315503
68784,1547413200,135606,5.0,0.4579674880100144
68785,1546808400,270938,4.0,0.5078473941649252
68786,1547413200,2393427,4.0,0.5023705915121575
68787,1546808400,585841,5.0,0.47300505050712327
68788,1546808400,1671049,5.0,0.45336761402762005
68789,1547413200,1254686,2.0,0.4518011466178223
68790,1547413200,2350145,5.0,0.4380842545410459
68791,1547413200,1143727,2.0,0.44144766448519945
68792,1547413200,2957918,2.0,0.43358772340489576
68793,1546808400,3961197,5.0,0.45032947313304406
68794,1546808400,921190,2.0,0.44641075393901747
68795,1548018000,4341210,6.0,0.533730540995729
68796,1546808400,1054768,1.0,0.4611729285047964
68797,1548018000,3641543,4.0,0.5000855080829026
68798,1546808400,112879,2.0,0.4495560459568338
68799,1546808400,3388524,5.0,0.44872603417552454
68800,1546808400,112880,2.0,0.45387675652379494
68801,1547413200,518587,2.0,0.45554402042486314
68802,1547413200,4066976,2.0,0.4480684941432707
68803,1546808400,90186,5.0,0.4519739786753993
68804,1548018000,3556243,6.0,0.5514624436589401
68805,1547413200,1913355,6.0,0.555102201583696
68806,1548018000,1520348,5.0,0.4749328709877352
68807,1547413200,1586576,6.0,0.5331114779074014
68808,1546808400,2458705,1.0,0.4576623548178986
68809,1547413200,3409977,6.0,0.5394475598924572
68810,1546808400,3065351,1.0,0.4327152921180634
68811,1547413200,3620204,2.0,0.4423922063565957
68812,1547413200,1715246,2.0,0.44316927832858977
68813,1547413200,4320066,2.0,0.46975407204080544
68814,1547413200,2437088,2.0,0.44416335733388423
68815,1547413200,1781141,6.0,0.5557009508139364
68816,1547413200,1099329,2.0,0.4379713100845849
68817,1547413200,3130418,2.0,0.32117199919897865
68818,1546808400,1978939,2.0,0.4606636796360189
68819,1547413200,2957919,2.0,0.4435978210435848
68820,1546808400,1409515,6.0,0.5465678934186888
68821,1547413200,1188322,7.0,0.4805008433873272
68822,1546808400,2044649,5.0,0.46365186191498753
68823,1547413200,3173570,5.0,0.44898612052365694
68824,1548018000,2393436,2.0,0.4357351779332138
68825,1546808400,1476294,6.0,0.5328239658543712
68826,1548018000,3474436,5.0,0.4471457244214565
